路由名称,组件类型,父组件,导入的API函数,URL,说明,来自子组件,组件路径,导入的组件,是否有API调用
"announcement","1级路由","yxxtOld","remove","/platform/v3/system/news/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/system/news/query',method: 'post',data: params})}删除数据@param {} params","","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","save","/platform/v3/system/news/save","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/system/news/remove',method: 'post',isLoading: true,params: params})}保存数据@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","saveDraft","/platform/v3/system/news/saveDraft","保存数据@param {} paramsexport function save(params) {return request({url: SYSTEM_URL() + '/system/news/save',method: 'post',isLoading: true,data: params})}保存草稿数据@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","get","/platform/v3/system/news/get","保存草稿数据@param {} paramsexport function saveDraft(params) {return request({url: SYSTEM_URL() + '/system/news/saveDraft',method: 'post',isLoading: true,data: params})}获取数据@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","load","/platform/v3/employee/load","获取数据@param {} paramsexport function get(params, isLoading = false) {return request({url: ORG_URL() + '/employee/get',method: 'get',params,isLoading})}获取数据@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","query","/platform/v3/employee/query","查询列表数据[用于用户选择器使用]@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","get","/platform/v3/employee/get","获取数据@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","findTreeData","/platform/v3/org/findTreeData","findTreeData","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","get","/platform/v3/org/get","获取数据@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","getScriptValue","/business/v3/form/def/getScriptValue","获取goovry脚本的值@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","findTreeData","/platform/v3/position/findTreeData","获取制定用户岗位列表@param {} paramsexport function getPositionByUserId(params) {return request({url: ORG_URL() + '/position/findByUserId',method: 'get',params: params})}查询岗位树【懒加载】@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","get","/platform/v3/position/get","获取数据@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
"announcement","1级路由","yxxtOld","getScriptValue","/business/v3/form/def/getScriptValue","获取goovry脚本的值@param {} params","views/platform/notice/edit.vue","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
